Team,Season,Conference,Position,Less Than 5 ft. FGM,Less Than 5 ft. FGA,Less Than 5 ft. FG PCT,5-9 ft. FGM,5-9 ft. FGA,5-9 ft. FG PCT,10-14 ft. FGM,10-14 ft. FGA,10-14 ft. FG PCT,15-19 ft. FGM,15-19 ft. FGA,15-19 ft. FG PCT,20-24 ft. FGM,20-24 ft. FGA,20-24 ft. FG PCT,25-29 ft. FGM,25-29 ft. FGA,25-29 ft. FG PCT,contested_shots_2pt,contested_shots_3pt,off_boxouts,def_boxouts
Atlanta Hawks,2024-25,East,Forward,11.0,16.7,65.7,2.6,5.9,44.5,0.9,2.4,38.4,0.4,0.9,50.0,3.4,9.1,37.2,2.9,8.1,35.5,13.9,8.3,0.8,2.7
Boston Celtics,2024-25,East,Forward,10.9,16.1,67.4,2.3,5.1,45.2,1.7,4.1,41.3,1.4,3.4,40.0,2.9,7.2,39.7,6.6,18.7,35.5,17.1,10.6,1.0,3.8
Brooklyn Nets,2024-25,East,Forward,8.1,13.3,61.0,1.9,5.3,36.6,0.9,2.4,37.2,0.4,1.0,36.4,3.7,10.5,35.5,5.0,14.0,35.7,11.0,10.1,0.4,2.6
Charlotte Hornets,2024-25,East,Forward,7.6,12.4,61.2,2.0,4.9,40.5,0.6,1.9,30.7,0.4,1.0,34.2,2.0,5.7,35.5,3.3,10.4,32.1,11.4,8.1,1.2,2.9
Chicago Bulls,2024-25,East,Forward,6.3,10.4,60.0,1.3,2.8,47.0,0.2,0.7,33.9,0.1,0.5,28.9,2.4,6.6,37.0,2.9,9.0,32.6,11.5,7.0,0.5,2.6
Cleveland Cavaliers,2024-25,East,Forward,4.1,6.6,61.3,1.7,3.1,54.8,1.0,1.9,51.4,0.2,0.4,48.5,3.1,7.9,39.0,3.2,8.2,39.2,8.3,6.4,0.3,2.4
Detroit Pistons,2024-25,East,Forward,9.4,14.5,64.9,2.1,5.0,42.7,1.4,2.9,47.6,0.5,1.6,31.1,2.4,7.1,33.5,2.8,8.3,33.5,14.3,9.2,0.8,3.0
Indiana Pacers,2024-25,East,Forward,14.2,20.7,68.8,3.1,6.8,45.5,2.7,5.7,47.1,1.5,3.6,41.3,3.7,9.2,40.0,5.7,15.6,36.6,19.1,11.3,1.0,4.3
Miami Heat,2024-25,East,Forward,7.5,11.8,64.0,2.7,6.1,43.7,1.8,4.3,42.3,0.7,1.6,46.7,3.2,7.5,42.8,3.1,9.3,33.4,11.7,8.0,0.9,4.1
Milwaukee Bucks,2024-25,East,Forward,11.0,16.0,68.6,1.8,4.6,39.8,1.7,3.7,45.4,2.2,4.7,46.1,2.1,5.3,38.9,2.4,6.4,38.1,8.0,6.9,0.6,2.0
New York Knicks,2024-25,East,Forward,12.2,19.0,64.4,2.7,5.8,46.3,1.9,4.1,45.7,0.8,1.9,40.1,3.1,8.4,36.9,3.2,8.4,38.3,15.1,8.7,1.0,3.7
Orlando Magic,2024-25,East,Forward,12.3,18.8,65.4,2.9,6.8,43.3,1.7,3.9,43.4,1.1,2.9,37.0,1.9,6.1,31.7,2.8,9.6,28.9,16.1,8.6,1.6,3.6
Philadelphia 76ers,2024-25,East,Forward,10.3,15.8,65.2,1.6,3.9,40.9,1.3,3.1,42.9,1.1,2.6,44.0,2.3,6.6,35.1,3.8,11.3,33.4,12.6,9.3,1.0,2.6
Toronto Raptors,2024-25,East,Forward,10.5,17.8,59.1,2.4,6.5,36.6,2.1,4.4,46.8,1.0,2.2,42.9,3.0,8.1,37.4,3.6,11.3,32.2,10.1,8.0,0.6,2.3
Washington Wizards,2024-25,East,Forward,7.0,10.7,64.9,1.8,4.4,41.7,0.7,1.7,38.9,0.3,0.7,36.8,1.7,4.7,35.2,3.4,10.2,33.6,10.9,7.8,0.3,1.8
Atlanta Hawks,2024-25,East,Center,6.2,9.4,65.8,1.1,2.5,43.4,0.2,0.6,41.9,0.0,0.1,33.3,0.6,1.5,38.8,0.4,1.2,34.1,8.4,3.3,1.0,2.0
Boston Celtics,2024-25,East,Center,5.4,7.7,69.6,1.1,2.2,48.5,0.3,0.9,35.8,0.2,0.4,37.5,0.7,2.0,35.5,1.8,4.6,38.5,14.0,6.4,1.1,2.7
Brooklyn Nets,2024-25,East,Center,5.3,8.2,63.8,0.9,2.5,35.6,0.4,1.0,41.9,0.1,0.3,30.4,0.6,1.7,32.8,0.8,2.7,30.7,8.2,4.0,0.7,2.0
