Team,Season,Conference,Position,Less Than 5 ft. FGM,Less Than 5 ft. FGA,Less Than 5 ft. FG PCT,5-9 ft. FGM,5-9 ft. FGA,5-9 ft. FG PCT,10-14 ft. FGM,10-14 ft. FGA,10-14 ft. FG PCT,15-19 ft. FGM,15-19 ft. FGA,15-19 ft. FG PCT,20-24 ft. FGM,20-24 ft. FGA,20-24 ft. FG PCT,25-29 ft. FGM,25-29 ft. FGA,25-29 ft. FG PCT,contested_shots_2pt,contested_shots_3pt
Atlanta Hawks,2024-25,East,Forward,13.279408315780351,14.083720464394458,94.2890648060822,2.393720435262753,6.010393118754014,39.82635391674653,1.51924427820511,3.07794703996031,49.359012955099466,-0.04443202746365732,-0.008889468836092651,499.8276981776037,3.7213422640074127,8.110267986669868,45.884331690689564,2.575835072143666,10.266656511165532,25.08932746841495,16.69235110425189,7.93542130718964
Boston Celtics,2024-25,East,Forward,12.532165692225405,13.069032328218535,95.89207048762185,2.2855325166498597,5.400643201405775,42.319635484435274,1.693406914816676,5.312780009632336,31.874214850726823,1.6591348023935697,4.670013283729103,35.52741077148962,3.045467587227354,6.273232309758969,48.54702387618684,7.1444028013435155,19.593425902905874,36.46326495808953,16.920078424333333,11.165304560365115
Brooklyn Nets,2024-25,East,Forward,9.68607709336665,12.194322445515137,79.43103962228768,2.180887701912286,4.409070164944991,49.463665134018015,0.2968151828259461,3.062074177845758,9.693272128200455,0.3498652624193992,1.675948538007324,20.875656649659625,3.2285564476825557,9.964805947564363,32.39959176999018,5.336679574783929,13.03433168454401,40.94325435274993,11.153758950750667,9.729563092594939
Charlotte Hornets,2024-25,East,Forward,5.978790583015776,12.335152719885446,48.46953028297245,1.583276218185415,5.872137528236532,26.962519364918386,0.18444536166594905,1.629839193252581,11.316782810815926,-0.20644586229020156,2.0180026631772834,-10.23020762347057,2.1386254220183485,4.159634867620773,51.41377765307556,2.229385004835661,9.50710132140045,23.449681763855022,13.761560278927515,7.195747791393551
Chicago Bulls,2024-25,East,Forward,6.724636358477095,12.428042643788626,54.108571648955376,1.5660814025684329,2.017710077311121,77.61677062422436,-0.2051103482554149,1.7678809048224153,-11.602045573087876,0.07337739746747252,0.9254924670105273,7.928470526020809,2.292696583259252,5.806790175826093,39.48302786630456,3.432433302212,7.843400774352597,43.7620542537598,8.570787075702736,6.6978266538432685
Cleveland Cavaliers,2024-25,East,Forward,4.485560419919468,3.656295983550218,122.68045147603297,1.8177661621894299,4.32860708132647,41.99425191607802,1.444922015080278,2.2624981518777094,63.864008634928496,-0.17161521998740245,0.466240884632671,-36.80827350064118,3.617797911125531,7.968505445153818,45.401210252366155,4.323252980188643,9.257701825624803,46.69898708794141,6.109541525884503,5.54191608885277
Detroit Pistons,2024-25,East,Forward,7.517044206270102,16.1401666653963,46.57352282728445,2.1904069226867406,5.326404640896016,41.123554637003075,1.8074246715949476,1.9486194847853415,92.75411057454616,0.517938084287455,2.3291531450183593,22.23718459197205,1.8615847215503858,5.996664570450499,31.04366935452143,3.7469868773803423,6.4020190142615965,58.52820600865579,12.603705718954485,9.579086035246338
Indiana Pacers,2024-25,East,Forward,11.960476375868321,23.226130791113174,51.49577638839725,3.450836658303206,7.323506501347763,47.12000539179066,2.7433062169931763,6.367587084341571,43.082350985653505,1.9837884508858892,3.1142219804870432,63.700932795279996,3.9135971090913237,9.694496707702257,40.36926544089678,6.686470406961276,15.76789795545268,42.40559157505858,21.968554461104063,11.749598520119187
Miami Heat,2024-25,East,Forward,6.444738308967064,12.347712627531196,52.193782795021406,2.3388775109526185,5.8592301254958405,39.91782983186191,1.314392617596928,3.8405477100866277,34.224092937183705,0.6805866185836512,2.7061909029344595,25.149246412943622,2.7110898698947845,6.484782300447519,41.80695271308784,2.7906126759152534,8.481033214176861,32.90415926270017,12.147551619825858,8.969627076661585
Milwaukee Bucks,2024-25,East,Forward,13.058978732427116,15.947784050968147,81.88585129251447,1.3726117699593396,4.661756560863039,29.444089412194135,1.8234140611176737,3.366065615256562,54.170484759807415,1.7178492201950384,4.4970323952576905,38.19961853080228,1.826800897233908,5.22923509212994,34.93438074687567,1.4696287840042173,6.491839717573615,22.63809409874809,7.184813869255386,5.89201872856263
New York Knicks,2024-25,East,Forward,11.132099899719396,19.985004043190017,55.70226493655732,2.7456509462430687,6.681511089814112,41.093263325249616,1.489768629852378,5.349987574814923,27.84620728589103,0.8782860585593282,2.133426918347124,41.16785304461151,2.884651171895946,7.11120302976288,40.56488276066186,2.9327383418653037,7.545646009007372,38.866630350329736,16.939281125140706,7.619662359299555
Orlando Magic,2024-25,East,Forward,12.842038070567394,17.30359882994356,74.21599516248888,2.6723638305417445,7.023199164134149,38.05052039801017,1.9348129696419885,4.541442162224913,42.6034924706406,0.913936509752831,3.7624214752728924,24.291178321177913,2.263020617019185,4.91769392991313,46.01792322319581,1.9790817575808062,10.469836508485987,18.902699731526138,17.16952292595331,7.978381992045996
Philadelphia 76ers,2024-25,East,Forward,9.576249812357611,16.49864436720999,58.04264640911831,1.6289181806926043,4.251287576586136,38.315878456772296,1.8293176324805023,1.9915896629265544,91.85213533356061,0.8635032217285972,2.303279799802039,37.49015737483622,2.5968291929029745,5.186782964745374,50.0662782798828,4.635258218638922,13.778223652687753,33.6419144839089,11.796052496543938,8.63435229012801
Toronto Raptors,2024-25,East,Forward,12.04845168306238,18.027344815657184,66.8343109108226,2.309263878792866,6.672388133585928,34.609255825047505,2.2526823170242993,4.675426900434242,48.181318305181414,1.4701923897909355,2.0259464344670897,72.56817676809203,3.2521400149056285,8.117429916442475,40.06366606649932,3.121439696622616,12.488023090361251,24.995467048998865,10.4657607356096,7.653807332316467
Washington Wizards,2024-25,East,Forward,9.684502489441668,10.76419150452324,89.96962275682411,2.342877066881084,3.9450938887899176,59.387105425765085,1.0697894139846134,1.8513384217589994,57.78464927920535,-0.2698233798095554,1.2946513537520674,-20.84139324672795,1.495035701644707,5.42862395691453,27.539864862815826,3.031212531512202,9.084943699667306,33.36523187945794,8.988377529645602,7.4132321868132065
Atlanta Hawks,2024-25,East,Center,6.240094846449734,9.65358939559519,64.64015187239069,1.179463838475952,3.2739209035929187,36.02603340788001,0.131031753558563,0.3527036421003404,37.150666428697065,-0.10627561415480977,0.16801445736299814,-63.2538507833284,0.41378953818544695,1.9177351676590075,21.57699066918414,0.5281311519676651,1.4514707053047393,36.385932560504756,5.885919565819302,3.054821149775644
